Date,Prediction
2022-10-18,-0.42946708
2022-10-19,-0.41568267
2022-10-20,-0.40864182
2022-10-21,-0.37206447
2022-10-22,-0.37326938
2022-10-23,-0.36483225
2022-10-24,-0.3935259
2022-10-25,-0.47669095
2022-10-26,-0.17773315
2022-10-27,-0.16208148
2022-10-28,-0.18748963
2022-10-29,-0.20839474
2022-10-30,-0.21031672
2022-10-31,-0.19885293
2022-11-01,-0.18541771
2022-11-02,-0.13608691
2022-11-03,-0.12242517
2022-11-04,-0.11498052
2022-11-05,-0.1349794
2022-11-06,-0.13057977
2022-11-07,-0.12033093
2022-11-08,-0.11651507
2022-11-09,-0.11534631
2022-11-10,-0.11053181
2022-11-11,-0.13537139
2022-11-12,-0.20135653
2022-11-13,-0.20100942
2022-11-14,-0.19398937
2022-11-15,-0.19611645
2022-11-16,-0.19764987
2022-11-17,-0.18475443
2022-11-18,-0.16066086
2022-11-19,-0.15948793
2022-11-20,-0.1261043
2022-11-21,-0.13378698
2022-11-22,-0.14078397
2022-11-23,-0.14139286
2022-11-24,-0.13718021
2022-11-25,-0.14698777
2022-11-26,-0.15586954
2022-11-27,-0.1645016
2022-11-28,-0.17334437
2022-11-29,-0.17483917
2022-11-30,-0.15969539
2022-12-01,-0.13969737
2022-12-02,-0.14543876
2022-12-03,-0.14633667
2022-12-04,-0.15229297
2022-12-05,-0.14501208
2022-12-06,-0.1337094
2022-12-07,-0.12978601
2022-12-08,-0.12193251
2022-12-09,-0.124579996
2022-12-10,-0.12927312
2022-12-11,-0.13486224
2022-12-12,-0.13437083
2022-12-13,-0.12600979
2022-12-14,-0.12406838
2022-12-15,-0.12609854
2022-12-16,-0.12258285
2022-12-17,-0.14132941
2022-12-18,-0.15101963
2022-12-19,-0.15445521
2022-12-20,-0.15196514
2022-12-21,-0.14831725
2022-12-22,-0.15199718
2022-12-23,-0.14855033
2022-12-24,-0.15859336
2022-12-25,-0.14519715
2022-12-26,-0.14736277
2022-12-27,-0.16506019
2022-12-28,-0.17470485
2022-12-29,-0.1766266
2022-12-30,-0.19162846
2022-12-31,-0.20287094
2023-01-01,-0.19601983
2023-01-02,-0.19106758
2023-01-03,-0.17656806
2023-01-04,-0.16940558
2023-01-05,-0.16978592
2023-01-06,-0.16619074
2023-01-07,-0.17889082
2023-01-08,-0.17145184
2023-01-09,-0.16746151
2023-01-10,-0.16915065
2023-01-11,-0.17692977
2023-01-12,-0.21647504
2023-01-13,-0.20815176
2023-01-14,-0.2169232
2023-01-15,-0.21903157
2023-01-16,-0.20934954
2023-01-17,-0.18776703
2023-01-18,-0.18197799
2023-01-19,-0.20108318
2023-01-20,-0.20576358
2023-01-21,-0.21332154
2023-01-22,-0.17832184
2023-01-23,-0.15166005
2023-01-24,-0.15468144
2023-01-25,-0.1795654
2023-01-26,-0.19457495
2023-01-27,-0.14149886
2023-01-28,-0.1487338
2023-01-29,-0.15937921
2023-01-30,-0.15286964
2023-01-31,-0.19178608
2023-02-01,-0.18944436
2023-02-02,-0.18795413
2023-02-03,-0.17026597
2023-02-04,-0.17421597
2023-02-05,-0.19305852
2023-02-06,-0.20782134
2023-02-07,-0.20563659
2023-02-08,-0.18731037
2023-02-09,-0.16838977
2023-02-10,-0.17627212
2023-02-11,-0.18068147
2023-02-12,-0.1827184
2023-02-13,-0.18704659
2023-02-14,-0.19238377
2023-02-15,-0.19255865
2023-02-16,-0.18979186
2023-02-17,-0.18817043
2023-02-18,-0.18421146
2023-02-19,-0.18393311
2023-02-20,-0.18706799
2023-02-21,-0.1876077
2023-02-22,-0.1875031
2023-02-23,-0.185233
2023-02-24,-0.18672863
2023-02-25,-0.19130692
2023-02-26,-0.19992015
2023-02-27,-0.20966455
2023-02-28,-0.21269536
2023-03-01,-0.18977073
2023-03-02,-0.1542136
2023-03-03,-0.17073923
2023-03-04,-0.17133504
2023-03-05,-0.16699454
2023-03-06,-0.16185457
2023-03-07,-0.16134045
2023-03-08,-0.17074996
2023-03-09,-0.1969397
2023-03-10,-0.17967159
2023-03-11,-0.18933025
2023-03-12,-0.19548547
2023-03-13,-0.21242961
2023-03-14,-0.23857144
2023-03-15,-0.25424942
2023-03-16,-0.26791605
2023-03-17,-0.30027708
2023-03-18,-0.31626862
2023-03-19,-0.32657123
2023-03-20,-0.32522935
2023-03-21,-0.31605288
2023-03-22,-0.29526213
2023-03-23,-0.27407074
2023-03-24,-0.2845387
2023-03-25,-0.2892119
2023-03-26,-0.2991591
2023-03-27,-0.32818225
2023-03-28,-0.3664329
2023-03-29,-0.28623614
2023-03-30,-0.15777585
2023-03-31,-0.15001616
2023-04-01,-0.15622598
2023-04-02,-0.24777177
2023-04-03,-0.23342037
2023-04-04,-0.23517966
2023-04-05,-0.22268853
2023-04-06,-0.19864318
2023-04-07,-0.18309003
2023-04-08,-0.17953894
2023-04-09,-0.1817508
2023-04-10,-0.1791586
2023-04-11,-0.1791383
2023-04-12,-0.18456617
2023-04-13,-0.19394678
2023-04-14,-0.20024642
2023-04-15,-0.19523498
2023-04-16,-0.19039068
2023-04-17,-0.18901753
2023-04-18,-0.19688582
2023-04-19,-0.21238828
2023-04-20,-0.23526436
2023-04-21,-0.23331767
2023-04-22,-0.22750497
2023-04-23,-0.22569343
2023-04-24,-0.229157
2023-04-25,-0.23707807
2023-04-26,-0.22777581
2023-04-27,-0.21191439
2023-04-28,-0.20426437
2023-04-29,-0.20261449
2023-04-30,-0.20571691
2023-05-01,-0.2082704
2023-05-02,-0.26654607
2023-05-03,-0.2743289
2023-05-04,-0.272054
2023-05-05,-0.26383883
2023-05-06,-0.25534618
2023-05-07,-0.24957103
2023-05-08,-0.2355625
2023-05-09,-0.22318429
2023-05-10,-0.22573408
2023-05-11,-0.23849687
2023-05-12,-0.23024744
2023-05-13,-0.23679155
2023-05-14,-0.24800727
2023-05-15,-0.25705442
2023-05-16,-0.25778234
2023-05-17,-0.25521654
2023-05-18,-0.25395474
2023-05-19,-0.25634226
2023-05-20,-0.25779787
2023-05-21,-0.25969222
2023-05-22,-0.26087058
2023-05-23,-0.26316208
2023-05-24,-0.26346597
2023-05-25,-0.261896
2023-05-26,-0.26375386
2023-05-27,-0.27754104
2023-05-28,-0.27425092
2023-05-29,-0.27435845
2023-05-30,-0.28125075
2023-05-31,-0.27719387
2023-06-01,-0.26583606
2023-06-02,-0.34883067
2023-06-03,-0.35291785
2023-06-04,-0.35873568
2023-06-05,-0.3624812
2023-06-06,-0.36332315
2023-06-07,-0.34144297
2023-06-08,-0.34280106
2023-06-09,-0.3468728
2023-06-10,-0.34216118
2023-06-11,-0.3445611
2023-06-12,-0.33167392
2023-06-13,-0.314904
2023-06-14,-0.31935218
2023-06-15,-0.3291002
2023-06-16,-0.33647394
2023-06-17,-0.3435701
2023-06-18,-0.3435177
2023-06-19,-0.34883505
2023-06-20,-0.35607687
2023-06-21,-0.34211183
2023-06-22,-0.3210702
2023-06-23,-0.31670648
2023-06-24,-0.30186847
2023-06-25,-0.31029338
2023-06-26,-0.32610786
2023-06-27,-0.33692127
2023-06-28,-0.321489
2023-06-29,-0.29295614
2023-06-30,-0.3034954
2023-07-01,-0.31544355
2023-07-02,-0.33664098
2023-07-03,-0.35074317
2023-07-04,-0.34356767
2023-07-05,-0.33856308
2023-07-06,-0.33672875
2023-07-07,-0.33915916
2023-07-08,-0.33230016
2023-07-09,-0.34136787
2023-07-10,-0.3501322
2023-07-11,-0.35341737
2023-07-12,-0.35235965
2023-07-13,-0.35179278
2023-07-14,-0.35319987
2023-07-15,-0.3522687
2023-07-16,-0.35198298
2023-07-17,-0.3516807
2023-07-18,-0.35156822
2023-07-19,-0.34548676
2023-07-20,-0.34129655
2023-07-21,-0.37999746
2023-07-22,-0.37599227
2023-07-23,-0.3739593
2023-07-24,-0.39437613
2023-07-25,-0.4231061
2023-07-26,-0.4177764
2023-07-27,-0.39648288
2023-07-28,-0.41864422
2023-07-29,-0.37533098
2023-07-30,-0.35235268
2023-07-31,-0.3603897
2023-08-01,-0.38069355
2023-08-02,-0.34768575
2023-08-03,-0.34523684
2023-08-04,-0.3447966
2023-08-05,-0.339197
2023-08-06,-0.34229112
2023-08-07,-0.3565753
2023-08-08,-0.372102
2023-08-09,-0.3720106
2023-08-10,-0.3566898
2023-08-11,-0.36224243
2023-08-12,-0.36523318
2023-08-13,-0.37544855
2023-08-14,-0.36751065
2023-08-15,-0.34134966
2023-08-16,-0.4158128
2023-08-17,-0.5762101
2023-08-18,-0.5315817
2023-08-19,-0.5251429
2023-08-20,-0.4877392
2023-08-21,-0.44692495
2023-08-22,-0.43232936
2023-08-23,-0.47289553
2023-08-24,-0.5387033
2023-08-25,-0.51456577
2023-08-26,-0.49001837
2023-08-27,-0.435557
2023-08-28,-0.39568815
2023-08-29,-0.3713478
2023-08-30,-0.38591307
2023-08-31,-0.40777236
2023-09-01,-0.3330247
2023-09-02,-0.51412433
2023-09-03,-0.5085348
2023-09-04,-0.51269585
2023-09-05,-0.5231389
2023-09-06,-0.5235428
2023-09-07,-0.51344854
2023-09-08,-0.5233551
2023-09-09,-0.52317095
2023-09-10,-0.5344985
2023-09-11,-0.5406627
2023-09-12,-0.5449366
2023-09-13,-0.5345424
2023-09-14,-0.5083752
2023-09-15,-0.52135426
2023-09-16,-0.54689133
2023-09-17,-0.5700037
2023-09-18,-0.5913032
2023-09-19,-0.59744674
2023-09-20,-0.5976095
2023-09-21,-0.5880829
2023-09-22,-0.57243896
2023-09-23,-0.5696744
2023-09-24,-0.5948344
2023-09-25,-0.6006331
2023-09-26,-0.59334785
2023-09-27,-0.5835505
2023-09-28,-0.5691663
2023-09-29,-0.5344983
2023-09-30,-0.5437873
2023-10-01,-0.5464029
2023-10-02,-0.5532249
2023-10-03,-0.5377975
2023-10-04,-0.551665
2023-10-05,-0.46007866
2023-10-06,-0.5100365
2023-10-07,-0.4880416
2023-10-08,-0.51798636
2023-10-09,-0.51474106
2023-10-10,-0.47781712
2023-10-11,-0.46456474
2023-10-12,-0.48126328
2023-10-13,-0.49543476
2023-10-14,-0.538335
2023-10-15,-0.5352402
2023-10-16,-0.52268606
2023-10-17,-0.51783055
2023-10-18,-0.51975095
2023-10-19,-0.5161806
2023-10-20,-0.504243
2023-10-21,-0.48300436
2023-10-22,-0.49725372
2023-10-23,-0.49511135
2023-10-24,-0.4883628
2023-10-25,-0.47741768
2023-10-26,-0.4474534
2023-10-27,-0.4578098
2023-10-28,-0.49796367
2023-10-29,-0.536263
